ITEM_CODE,NP_RLSE_YMD,ML_PRED_QTY,MODEL_QTY,FORMULA_QTY,FORMULA_RECAL_QTY,CALIBRATED_QTY_AUTO,CALIBRATED_QTY_RECO,OUTFLOW_4D,RES_PREDEC_QTY,ALPHA_RECOMMENDED,MODEL_SOURCE
126862,20250730,15569,13539,19800,11510,14081,15569,12654,7920,1.15,final_v6_calibrated_reco
127139,20250731,1415,1228,1645,1204,1278,1415,994,658,1.15,final_v6_calibrated_reco
127145,20250731,2093,1819,2380,1744,1893,2093,1486,952,1.15,final_v6_calibrated_reco
126941,20250806,6739,5861,10713,6434,6095,6739,2777,4286,1.15,final_v6_calibrated_reco
127109,20250806,42573,37021,62450,37499,38501,42573,39314,24980,1.15,final_v6_calibrated_reco
127110,20250806,42436,36898,62200,37350,38374,42436,39298,24880,1.15,final_v6_calibrated_reco
127111,20250806,106148,92301,152550,111657,95993,106148,91061,61020,1.15,final_v6_calibrated_reco
127046,20250813,51894,45125,63810,46703,46930,51894,47040,25524,1.15,final_v6_calibrated_reco
127147,20250813,14122,12280,17235,12614,12770,14122,12888,6894,1.15,final_v6_calibrated_reco
127203,20250813,50310,43748,76160,35210,45497,50310,46037,30464,1.15,final_v6_calibrated_reco
127538,20250815,19075,16586,43950,29851,17250,19075,18833,17580,1.15,final_v6_calibrated_reco
127540,20250815,24281,21114,47030,31943,21959,24281,20359,18812,1.15,final_v6_calibrated_reco
127547,20250815,5461,4750,6410,4692,4940,5461,3469,2564,1.15,final_v6_calibrated_reco
127176,20250820,40462,35185,71340,32985,36593,40462,37608,28536,1.15,final_v6_calibrated_reco
127542,20250820,54793,47648,95160,57142,49554,54793,45112,38064,1.15,final_v6_calibrated_reco
127545,20250820,52965,46058,91470,54927,47901,52965,39525,36588,1.15,final_v6_calibrated_reco
127549,20250820,24311,21140,22535,16494,21985,24311,21096,9014,1.15,final_v6_calibrated_reco
127550,20250820,24244,21082,22430,16418,21925,24244,20716,8972,1.15,final_v6_calibrated_reco
127563,20250820,32156,27960,40474,31237,29079,32156,41028,16189,1.15,final_v6_calibrated_reco
127537,20250822,10500,9133,21200,14400,9497,10500,9281,8480,1.15,final_v6_calibrated_reco
127539,20250822,12179,10592,22530,15300,11017,12179,10711,9012,1.15,final_v6_calibrated_reco
127488,20250827,18898,16434,20565,15052,17092,18898,17616,8226,1.15,final_v6_calibrated_reco
127489,20250827,73683,64074,83963,61455,66639,73683,69853,33585,1.15,final_v6_calibrated_reco
127714,20250827,32156,27963,51150,23647,29081,32156,28461,20460,1.15,final_v6_calibrated_reco
127852,20250827,13757,11962,17230,10346,12441,13757,12986,6892,1.15,final_v6_calibrated_reco
127853,20250827,16229,14113,19990,12003,14678,16229,15172,7996,1.15,final_v6_calibrated_reco
127854,20250827,5747,4999,6925,4155,5200,5747,5461,2770,1.15,final_v6_calibrated_reco
127855,20250827,7040,6121,8055,4833,6365,7040,6091,3222,1.15,final_v6_calibrated_reco
127856,20250827,6512,5663,7780,4668,5888,6512,5474,3112,1.15,final_v6_calibrated_reco
127857,20250827,19499,16956,23100,17831,17634,19499,18301,9240,1.15,final_v6_calibrated_reco
127860,20250827,42584,37029,47520,32275,38511,42584,36055,19008,1.15,final_v6_calibrated_reco
127914,20250903,15909,13833,18879,10974,14386,15909,13685,7551,1.15,final_v6_calibrated_reco
128048,20250903,22966,19970,27810,16165,20768,22966,19690,11124,1.15,final_v6_calibrated_reco
128056,20250903,11803,10262,12375,8406,10672,11803,7438,4950,1.15,final_v6_calibrated_reco
128057,20250903,12093,10517,12700,8625,10936,12093,7710,5080,1.15,final_v6_calibrated_reco
128054,20250910,45283,39379,57350,41975,40956,45283,25650,22940,1.15,final_v6_calibrated_reco
128055,20250910,37656,32743,47650,34877,34052,37656,20870,19060,1.15,final_v6_calibrated_reco
128126,20250910,38531,33503,45210,33091,34843,38531,30444,18084,1.15,final_v6_calibrated_reco
128128,20250910,36005,31309,42060,30784,32562,36005,28620,16824,1.15,final_v6_calibrated_reco
128142,20250910,14698,12781,16640,12179,13293,14698,15460,6656,1.15,final_v6_calibrated_reco
128143,20250910,14504,12613,16400,12001,13117,14504,15233,6560,1.15,final_v6_calibrated_reco
128144,20250910,25033,21768,30840,17927,22639,25033,21984,12336,1.15,final_v6_calibrated_reco
128087,20250911,71597,62258,87675,64172,64748,71597,70928,35070,1.15,final_v6_calibrated_reco
127890,20250917,11396,9910,15510,9314,10306,11396,9218,6204,1.15,final_v6_calibrated_reco
127891,20250917,10799,9390,14650,8797,9766,10799,8713,5860,1.15,final_v6_calibrated_reco
128156,20250917,15569,13538,20273,12174,14078,15569,12027,8109,1.15,final_v6_calibrated_reco
128169,20250917,35574,30933,57015,33141,32171,35574,45180,22806,1.15,final_v6_calibrated_reco
128171,20250917,33468,29104,53114,30872,30271,33468,40696,21245,1.15,final_v6_calibrated_reco
128291,20250917,31513,27402,43600,29613,28497,31513,30598,17440,1.15,final_v6_calibrated_reco
128298,20250917,11944,10387,14010,9517,10802,11944,11508,5604,1.15,final_v6_calibrated_reco
128303,20250917,37996,33044,45750,35316,34365,37996,38287,18300,1.15,final_v6_calibrated_reco
128306,20250917,64941,56471,75160,43688,58730,64941,60891,30064,1.15,final_v6_calibrated_reco
128309,20250917,13241,11515,14875,11480,11975,13241,13320,5950,1.15,final_v6_calibrated_reco
128344,20250917,36569,31800,57270,38898,33072,36569,34109,22908,1.15,final_v6_calibrated_reco
128299,20250919,6073,5281,11260,7648,5492,6073,6776,4504,1.15,final_v6_calibrated_reco
128139,20250924,55274,48066,67320,49274,49988,55274,49696,26928,1.15,final_v6_calibrated_reco
128310,20250924,15803,13741,17730,13685,14291,15803,14518,7092,1.15,final_v6_calibrated_reco
128313,20250924,15036,13076,16410,12668,13599,15036,13566,6564,1.15,final_v6_calibrated_reco
128348,20250924,21387,18596,34180,23217,19342,21387,22819,13672,1.15,final_v6_calibrated_reco
128375,20250924,7547,6563,10505,4857,6823,7547,7107,4202,1.15,final_v6_calibrated_reco
128474,20250924,12527,10891,12990,7551,11326,12527,6810,5196,1.15,final_v6_calibrated_reco
128496,20250924,5322,4626,9740,5846,4811,5322,4140,3896,1.15,final_v6_calibrated_reco
128497,20250924,19279,16764,35200,21138,17432,19279,14460,14080,1.15,final_v6_calibrated_reco
128529,20250924,24162,21011,28525,19374,21851,24162,21328,11410,1.15,final_v6_calibrated_reco
128396,20250926,93205,81048,175600,81186,84290,93205,71718,70240,1.15,final_v6_calibrated_reco
128397,20250926,90121,78364,169450,78342,81501,90121,68444,67780,1.15,final_v6_calibrated_reco
128548,20251001,37386,32509,45495,26444,33810,37386,36361,18198,1.15,final_v6_calibrated_reco
128578,20251001,14521,12626,15555,11385,13131,14521,11920,6222,1.15,final_v6_calibrated_reco
128579,20251001,33821,29413,40170,31006,30590,33821,30949,16068,1.15,final_v6_calibrated_reco
128580,20251001,33255,28919,39150,30219,30076,33255,29652,15660,1.15,final_v6_calibrated_reco
128586,20251001,29611,25750,33400,19416,26779,29611,25830,13360,1.15,final_v6_calibrated_reco
128606,20251001,21089,18340,25250,17151,19074,21089,12591,10100,1.15,final_v6_calibrated_reco
128631,20251001,16745,14561,19800,14493,15144,16745,12550,7920,1.15,final_v6_calibrated_reco
128731,20251001,18336,15945,4260,3289,16581,18336,10529,1704,1.15,final_v6_calibrated_reco
128728,20251015,24125,20978,30960,22662,21817,24125,15222,12384,1.15,final_v6_calibrated_reco
128734,20251015,28186,24511,32640,23889,25493,28186,27847,13056,1.15,final_v6_calibrated_reco
128735,20251015,18753,16305,26543,15937,16955,18753,14983,10617,1.15,final_v6_calibrated_reco
128736,20251015,9050,7873,12827,7701,8188,9050,4728,5130,1.15,final_v6_calibrated_reco
128737,20251015,14977,13025,20722,12445,13546,14977,11762,8289,1.15,final_v6_calibrated_reco
128770,20251015,33424,29064,21240,12349,30225,33424,18211,8496,1.15,final_v6_calibrated_reco
128788,20251015,38720,33670,24360,17831,35017,38720,38361,9744,1.15,final_v6_calibrated_reco
128789,20251015,72944,63428,84840,62096,65966,72944,74606,33936,1.15,final_v6_calibrated_reco
128790,20251015,7231,6285,6425,3855,6535,7231,10325,2570,1.15,final_v6_calibrated_reco
128793,20251015,16713,14535,20960,15341,15116,16713,18474,8384,1.15,final_v6_calibrated_reco
128834,20251022,29840,25948,37687,21906,26986,29840,27497,15075,1.15,final_v6_calibrated_reco
128850,20251022,40144,34906,47760,32437,36302,40144,35956,19104,1.15,final_v6_calibrated_reco
128952,20251022,38621,33584,10440,6069,34928,38621,40321,4176,1.15,final_v6_calibrated_reco
128733,20251029,11845,10300,14630,10708,10710,11845,6811,5852,1.15,final_v6_calibrated_reco
128835,20251029,11728,10199,14280,11020,10607,11728,9231,5712,1.15,final_v6_calibrated_reco
128870,20251029,51142,44471,69420,40351,46250,51142,40326,27768,1.15,final_v6_calibrated_reco
128908,20251029,27598,23998,40180,24130,24957,27598,23563,16072,1.15,final_v6_calibrated_reco
128909,20251029,67942,59080,106560,63987,61443,67942,39430,42624,1.15,final_v6_calibrated_reco
128910,20251029,8680,7548,13370,8029,7850,8680,7642,5348,1.15,final_v6_calibrated_reco
128912,20251029,7084,6159,10930,6561,6404,7084,6310,4372,1.15,final_v6_calibrated_reco
128914,20251029,6247,5433,10635,6383,5651,6247,4684,4254,1.15,final_v6_calibrated_reco
128922,20251029,24265,21097,34050,24921,21942,24265,19643,13620,1.15,final_v6_calibrated_reco
128932,20251029,13993,12170,16810,12305,12658,13993,11530,6724,1.15,final_v6_calibrated_reco
128936,20251029,50617,44015,63060,46155,45776,50617,40832,25224,1.15,final_v6_calibrated_reco
128937,20251029,46920,40801,57330,41963,42433,46920,37136,22932,1.15,final_v6_calibrated_reco
128938,20251029,40388,35120,54500,39889,36525,40388,33248,21800,1.15,final_v6_calibrated_reco
128939,20251029,29691,25818,37275,22385,26850,29691,11540,14910,1.15,final_v6_calibrated_reco
128947,20251029,37548,32651,46050,33704,33957,37548,31430,18420,1.15,final_v6_calibrated_reco
128949,20251029,31443,27343,38220,27976,28437,31443,27168,15288,1.15,final_v6_calibrated_reco
128954,20251029,56744,49344,65275,47776,51318,56744,42771,26110,1.15,final_v6_calibrated_reco
128955,20251029,66464,57795,78480,45619,60107,66464,55670,31392,1.15,final_v6_calibrated_reco
128956,20251029,66148,57519,77560,45084,59819,66148,54681,31024,1.15,final_v6_calibrated_reco
128958,20251029,8694,7562,13245,7699,7865,8694,8694,5298,1.15,final_v6_calibrated_reco
128959,20251029,9213,8012,12900,7499,8331,9213,8629,5160,1.15,final_v6_calibrated_reco
128961,20251029,34447,29952,47970,28804,31149,34447,28538,19188,1.15,final_v6_calibrated_reco
128953,20251031,54231,47157,63160,36711,49043,54231,36846,25264,1.15,final_v6_calibrated_reco
128811,20251105,18243,15863,17050,11580,16498,18243,16779,6820,1.15,final_v6_calibrated_reco
129026,20251105,7185,6246,6420,4696,6495,7185,6768,2568,1.15,final_v6_calibrated_reco
129170,20251105,18074,15716,22000,16982,16345,18074,16040,8800,1.15,final_v6_calibrated_reco
129172,20251105,37954,33002,43020,31488,34320,37954,36525,17208,1.15,final_v6_calibrated_reco
129174,20251105,15619,13579,18975,12888,14121,15619,10406,7590,1.15,final_v6_calibrated_reco
129178,20251105,17287,15033,18780,14495,15635,17287,17687,7512,1.15,final_v6_calibrated_reco
129179,20251105,21482,18679,25470,14805,19427,21482,21972,10188,1.15,final_v6_calibrated_reco
129182,20251105,25113,21838,28980,22370,22709,25113,21468,11592,1.15,final_v6_calibrated_reco
129344,20251112,9961,8664,8450,6185,9008,9961,14720,3380,1.15,final_v6_calibrated_reco
129389,20251112,37177,32329,43260,25146,33622,37177,33108,17304,1.15,final_v6_calibrated_reco
129390,20251112,8408,7311,12120,7047,7603,8408,9555,4848,1.15,final_v6_calibrated_reco
129391,20251112,8241,7165,11920,6929,7453,8241,9340,4768,1.15,final_v6_calibrated_reco
129393,20251112,16840,14643,19325,13126,15227,16840,16136,7730,1.15,final_v6_calibrated_reco
129401,20251112,11815,10272,13685,10563,10682,11815,12685,5474,1.15,final_v6_calibrated_reco
129402,20251112,11472,9975,13230,10210,10373,11472,12112,5292,1.15,final_v6_calibrated_reco
129493,20251112,10836,9424,13015,7816,9802,10836,9676,5206,1.15,final_v6_calibrated_reco
129551,20251119,39528,34372,48300,37282,35745,39528,36357,19320,1.15,final_v6_calibrated_reco
129553,20251119,13510,11746,18600,10810,12213,13510,13422,7440,1.15,final_v6_calibrated_reco
129561,20251119,27580,23983,31150,18105,24943,27580,18238,12460,1.15,final_v6_calibrated_reco
129562,20251119,112755,98049,138720,107079,101971,112755,105216,55488,1.15,final_v6_calibrated_reco
129563,20251119,11426,9936,13794,10646,10334,11426,10491,5517,1.15,final_v6_calibrated_reco
129566,20251126,34634,30117,43860,29788,31322,34634,34178,17544,1.15,final_v6_calibrated_reco
129639,20251126,3977,3456,4690,3434,3594,3977,3686,1876,1.15,final_v6_calibrated_reco
129641,20251126,11777,10240,13160,9630,10651,11777,10398,5264,1.15,final_v6_calibrated_reco
129650,20251126,21969,19106,27920,20436,19869,21969,19883,11168,1.15,final_v6_calibrated_reco
129651,20251126,21207,18442,26900,19688,19182,21207,20316,10760,1.15,final_v6_calibrated_reco
129657,20251126,2890,2511,4110,2466,2609,2890,2368,1644,1.15,final_v6_calibrated_reco
129658,20251126,29586,25725,31770,21578,26755,29586,21995,12708,1.15,final_v6_calibrated_reco
129672,20251126,17038,14815,21360,14511,15406,17038,14388,8544,1.15,final_v6_calibrated_reco
129676,20251126,199096,173130,345040,159523,180055,199096,214080,138016,1.15,final_v6_calibrated_reco
129869,20251126,33900,29478,35210,25773,30657,33900,23080,14084,1.15,final_v6_calibrated_reco
129524,20251203,12112,10530,12800,9368,10951,12112,7980,5120,1.15,final_v6_calibrated_reco
129565,20251203,23312,20272,29880,23064,21083,23312,13896,11952,1.15,final_v6_calibrated_reco
129679,20251203,20895,18171,24420,16585,18897,20895,20863,9768,1.15,final_v6_calibrated_reco
129729,20251203,16673,14498,23860,14328,15078,16673,13796,9544,1.15,final_v6_calibrated_reco
129808,20251203,7269,6321,8230,6026,6575,7269,7864,3292,1.15,final_v6_calibrated_reco
129809,20251203,6636,5769,8420,4895,5997,6636,7925,3368,1.15,final_v6_calibrated_reco
129810,20251203,22548,19606,21450,15699,20391,22548,20004,8580,1.15,final_v6_calibrated_reco
129814,20251203,20504,17832,25890,19983,18546,20504,18282,10356,1.15,final_v6_calibrated_reco
129815,20251203,17273,15017,21925,14892,15618,17273,9855,8770,1.15,final_v6_calibrated_reco
129836,20251203,70841,61600,87975,64394,64064,70841,64650,35190,1.15,final_v6_calibrated_reco
129837,20251203,62712,54532,75900,55554,56713,62712,58455,30360,1.15,final_v6_calibrated_reco
129840,20251203,60016,52187,71512,52341,54275,60016,54758,28605,1.15,final_v6_calibrated_reco
129853,20251203,42579,37026,57120,41808,38509,42579,41783,22848,1.15,final_v6_calibrated_reco
129898,20251203,39464,34316,46472,34016,35690,39464,40168,18590,1.15,final_v6_calibrated_reco
129818,20251205,37571,32671,82263,55872,33979,37571,36150,32905,1.15,final_v6_calibrated_reco
129811,20251210,17422,15150,20030,11643,15755,17422,11969,8012,1.15,final_v6_calibrated_reco
129921,20251210,16127,14027,20310,14866,14590,16127,15780,8124,1.15,final_v6_calibrated_reco
129925,20251210,15148,13170,18540,13569,13696,15148,14531,7416,1.15,final_v6_calibrated_reco
129944,20251210,16949,14738,23975,14397,15329,16949,15265,9590,1.15,final_v6_calibrated_reco
129947,20251210,22749,19781,27660,18785,20571,22749,19980,11064,1.15,final_v6_calibrated_reco
129948,20251210,21179,18417,25710,17463,19157,21179,18048,10284,1.15,final_v6_calibrated_reco
129959,20251210,6960,6053,8375,5025,6295,6960,5735,3350,1.15,final_v6_calibrated_reco
131667,20251210,24742,21515,26680,20593,22376,24742,24379,10672,1.15,final_v6_calibrated_reco
132653,20251210,29241,25426,40050,18516,26442,29241,24053,16020,1.15,final_v6_calibrated_reco
129943,20251211,57200,49737,88725,60263,51726,57200,43949,35490,1.15,final_v6_calibrated_reco
129945,20251217,61419,53409,99025,67258,55546,61419,43760,39610,1.15,final_v6_calibrated_reco
131624,20251217,24345,21168,26550,18033,22014,24345,12329,10620,1.15,final_v6_calibrated_reco
132876,20251217,96586,83990,176550,81624,87349,96586,83638,70620,1.15,final_v6_calibrated_reco
132926,20251217,13551,11782,14080,8184,12253,13551,10876,5632,1.15,final_v6_calibrated_reco
132927,20251217,11369,9887,13039,7829,10283,11369,9522,5215,1.15,final_v6_calibrated_reco
132934,20251217,64165,55794,72880,42362,58025,64165,55098,29152,1.15,final_v6_calibrated_reco
129957,20251224,31422,27325,39480,28898,28417,31422,24198,15792,1.15,final_v6_calibrated_reco
129958,20251224,30572,26585,38430,28129,27648,30572,23838,15372,1.15,final_v6_calibrated_reco
132946,20251224,25020,21757,41740,19297,22626,25020,23785,16696,1.15,final_v6_calibrated_reco
132947,20251224,25027,21764,41760,19306,22635,25027,23952,16704,1.15,final_v6_calibrated_reco
133062,20251224,71531,62201,125240,57903,64687,71531,59599,50096,1.15,final_v6_calibrated_reco
133063,20251224,64886,56426,111880,51727,58685,64886,52073,44752,1.15,final_v6_calibrated_reco
133096,20251224,9768,8493,11275,6553,8834,9768,6630,4510,1.15,final_v6_calibrated_reco
133098,20251224,10159,8834,11475,6669,9187,10159,7000,4590,1.15,final_v6_calibrated_reco
133099,20251224,4513,3923,4305,3323,4080,4513,3306,1722,1.15,final_v6_calibrated_reco
133103,20251224,22804,19830,28770,16721,20623,22804,19619,11508,1.15,final_v6_calibrated_reco
133108,20251224,22431,19506,26810,19622,20286,22431,18535,10724,1.15,final_v6_calibrated_reco
133109,20251224,21122,18367,25585,18726,19102,21122,18587,10234,1.15,final_v6_calibrated_reco
133119,20251224,38653,33611,41360,24043,34955,38653,35070,16544,1.15,final_v6_calibrated_reco
133120,20251224,15749,13695,15510,11351,14244,15749,12442,6204,1.15,final_v6_calibrated_reco
133557,20251224,11040,9602,13686,10564,9986,11040,10318,5474,1.15,final_v6_calibrated_reco
133558,20251231,20477,17805,22110,16183,18518,20477,0,8844,1.15,final_v6_calibrated_reco
133559,20251231,19662,17100,21030,15392,17784,19662,0,8412,1.15,final_v6_calibrated_reco
133560,20251231,14474,12588,14900,10906,13094,14474,0,5960,1.15,final_v6_calibrated_reco
133579,20251231,40118,34883,45900,33596,36278,40118,0,18360,1.15,final_v6_calibrated_reco
133622,20251231,17664,15360,17100,12516,15974,17664,0,6840,1.15,final_v6_calibrated_reco
133623,20251231,18677,16241,15900,11638,16892,18677,0,6360,1.15,final_v6_calibrated_reco
133624,20251231,40454,35177,15700,11492,36584,40454,0,6280,1.15,final_v6_calibrated_reco
133625,20251231,3387,2946,3209,2349,3065,3387,0,1284,1.15,final_v6_calibrated_reco
133631,20251231,18503,16092,9930,7267,16735,18503,0,3972,1.15,final_v6_calibrated_reco
